date,team,win_probability,model_version
2026-07-04,Egypt,0.0003,heuristic_l2_montecarlo_v1
2026-07-04,England,0.1132,heuristic_l2_montecarlo_v1
2026-07-04,Norway,0.0,heuristic_l2_montecarlo_v1
2026-07-04,Portugal,0.0217,heuristic_l2_montecarlo_v1
2026-07-04,Argentina,0.3283,heuristic_l2_montecarlo_v1
2026-07-04,Belgium,0.0462,heuristic_l2_montecarlo_v1
2026-07-04,Spain,0.1213,heuristic_l2_montecarlo_v1
2026-07-05,France,0.3317420554751888,bookmaker_outright_baseline_v1
2026-07-05,Argentina,0.1564713855220245,bookmaker_outright_baseline_v1
2026-07-05,Spain,0.12871065542662719,bookmaker_outright_baseline_v1
2026-07-05,England,0.07880055235112213,bookmaker_outright_baseline_v1
2026-07-05,Brazil,0.06893008978954264,bookmaker_outright_baseline_v1
2026-07-05,Portugal,0.06256731227050794,bookmaker_outright_baseline_v1
2026-07-05,Colombia,0.03197703573668723,bookmaker_outright_baseline_v1
2026-07-05,Mexico,0.030204909371969353,bookmaker_outright_baseline_v1
2026-07-05,Morocco,0.031085881014048272,bookmaker_outright_baseline_v1
2026-07-05,United States,0.027079334450338263,bookmaker_outright_baseline_v1
2026-07-05,Norway,0.021197916547372308,bookmaker_outright_baseline_v1
2026-07-05,Belgium,0.016801871042133924,bookmaker_outright_baseline_v1
2026-07-05,Switzerland,0.011101622268285927,bookmaker_outright_baseline_v1
2026-07-05,Egypt,0.003329378734151618,bookmaker_outright_baseline_v1
2026-07-05,United States,0.0031,stacked_l2_montecarlo_v1
2026-07-05,Brazil,0.094,stacked_l2_montecarlo_v1
2026-07-05,Colombia,0.0536,stacked_l2_montecarlo_v1
2026-07-05,England,0.0459,stacked_l2_montecarlo_v1
2026-07-05,Belgium,0.0387,stacked_l2_montecarlo_v1
2026-07-05,Spain,0.1714,stacked_l2_montecarlo_v1
2026-07-05,Portugal,0.0442,stacked_l2_montecarlo_v1
2026-07-05,Argentina,0.2506,stacked_l2_montecarlo_v1
2026-07-05,Egypt,0.0027,stacked_l2_montecarlo_v1
2026-07-05,Mexico,0.0276,stacked_l2_montecarlo_v1
2026-07-05,Switzerland,0.0206,stacked_l2_montecarlo_v1
2026-07-05,Morocco,0.052,stacked_l2_montecarlo_v1
2026-07-05,France,0.1848,stacked_l2_montecarlo_v1
2026-07-05,Norway,0.0108,stacked_l2_montecarlo_v1
2026-07-05,United States,0.0021,heuristic_l2_montecarlo_v1
2026-07-05,Brazil,0.0633,heuristic_l2_montecarlo_v1
2026-07-05,Colombia,0.0251,heuristic_l2_montecarlo_v1
2026-07-05,England,0.109,heuristic_l2_montecarlo_v1
2026-07-05,Belgium,0.0446,heuristic_l2_montecarlo_v1
2026-07-05,Spain,0.1177,heuristic_l2_montecarlo_v1
2026-07-05,Portugal,0.0199,heuristic_l2_montecarlo_v1
2026-07-05,Argentina,0.3399,heuristic_l2_montecarlo_v1
2026-07-05,Egypt,0.0,heuristic_l2_montecarlo_v1
2026-07-05,Mexico,0.0023,heuristic_l2_montecarlo_v1
2026-07-05,Switzerland,0.0015,heuristic_l2_montecarlo_v1
2026-07-05,Morocco,0.0115,heuristic_l2_montecarlo_v1
2026-07-05,France,0.2631,heuristic_l2_montecarlo_v1
2026-07-05,Norway,0.0,heuristic_l2_montecarlo_v1
2026-07-06,France,0.3364275562221635,bookmaker_outright_baseline_v1
2026-07-06,Argentina,0.16116854493343594,bookmaker_outright_baseline_v1
2026-07-06,England,0.138044626627564,bookmaker_outright_baseline_v1
2026-07-06,Spain,0.12925517582128576,bookmaker_outright_baseline_v1
2026-07-06,Portugal,0.06371734019359157,bookmaker_outright_baseline_v1
2026-07-06,Norway,0.04883211282063488,bookmaker_outright_baseline_v1
2026-07-06,Colombia,0.03402926080668736,bookmaker_outright_baseline_v1
2026-07-06,United States,0.02698616761140349,bookmaker_outright_baseline_v1
2026-07-06,Morocco,0.028562945604023806,bookmaker_outright_baseline_v1
2026-07-06,Belgium,0.01774317013335135,bookmaker_outright_baseline_v1
2026-07-06,Switzerland,0.0116763402359474,bookmaker_outright_baseline_v1
2026-07-06,Egypt,0.0035567589899109324,bookmaker_outright_baseline_v1
2026-07-06,Portugal,0.0502,stacked_l2_montecarlo_v1
2026-07-06,Argentina,0.254,stacked_l2_montecarlo_v1
2026-07-06,Switzerland,0.022,stacked_l2_montecarlo_v1
2026-07-06,Egypt,0.0031,stacked_l2_montecarlo_v1
2026-07-06,England,0.113,stacked_l2_montecarlo_v1
2026-07-06,France,0.1884,stacked_l2_montecarlo_v1
2026-07-06,Spain,0.1782,stacked_l2_montecarlo_v1
2026-07-06,Belgium,0.0399,stacked_l2_montecarlo_v1
2026-07-06,United States,0.0019,stacked_l2_montecarlo_v1
2026-07-06,Colombia,0.0553,stacked_l2_montecarlo_v1
2026-07-06,Norway,0.0386,stacked_l2_montecarlo_v1
2026-07-06,Morocco,0.0554,stacked_l2_montecarlo_v1
2026-07-06,Portugal,0.0245,heuristic_l2_montecarlo_v1
2026-07-06,Argentina,0.3108,heuristic_l2_montecarlo_v1
2026-07-06,Switzerland,0.0022,heuristic_l2_montecarlo_v1
2026-07-06,Egypt,0.0002,heuristic_l2_montecarlo_v1
2026-07-06,England,0.207,heuristic_l2_montecarlo_v1
2026-07-06,France,0.2546,heuristic_l2_montecarlo_v1
2026-07-06,Spain,0.1166,heuristic_l2_montecarlo_v1
2026-07-06,Belgium,0.0452,heuristic_l2_montecarlo_v1
2026-07-06,United States,0.0013,heuristic_l2_montecarlo_v1
2026-07-06,Colombia,0.0245,heuristic_l2_montecarlo_v1
2026-07-06,Norway,0.0003,heuristic_l2_montecarlo_v1
2026-07-06,Morocco,0.0128,heuristic_l2_montecarlo_v1
2026-07-07,France,0.3269987307301516,bookmaker_outright_baseline_v1
2026-07-07,Spain,0.19625499269737998,bookmaker_outright_baseline_v1
2026-07-07,Argentina,0.1690847474117088,bookmaker_outright_baseline_v1
2026-07-07,England,0.14928202924637354,bookmaker_outright_baseline_v1
2026-07-07,Norway,0.052959011965213604,bookmaker_outright_baseline_v1
2026-07-07,Colombia,0.03542182460343336,bookmaker_outright_baseline_v1
2026-07-07,Morocco,0.02921090610595432,bookmaker_outright_baseline_v1
2026-07-07,Belgium,0.024969943267300575,bookmaker_outright_baseline_v1
2026-07-07,Switzerland,0.01221559177960138,bookmaker_outright_baseline_v1
2026-07-07,Egypt,0.0036022221928829683,bookmaker_outright_baseline_v1
2026-07-07,Morocco,0.0454,stacked_l2_montecarlo_v1
2026-07-07,Spain,0.2659,stacked_l2_montecarlo_v1
2026-07-07,France,0.1718,stacked_l2_montecarlo_v1
2026-07-07,Norway,0.0351,stacked_l2_montecarlo_v1
2026-07-07,Belgium,0.0492,stacked_l2_montecarlo_v1
2026-07-07,Argentina,0.2432,stacked_l2_montecarlo_v1
2026-07-07,Egypt,0.0029,stacked_l2_montecarlo_v1
2026-07-07,Colombia,0.0513,stacked_l2_montecarlo_v1
2026-07-07,England,0.1129,stacked_l2_montecarlo_v1
2026-07-07,Switzerland,0.0223,stacked_l2_montecarlo_v1
2026-07-07,Morocco,0.0101,heuristic_l2_montecarlo_v1
2026-07-07,Spain,0.1632,heuristic_l2_montecarlo_v1
2026-07-07,France,0.2409,heuristic_l2_montecarlo_v1
2026-07-07,Norway,0.0004,heuristic_l2_montecarlo_v1
2026-07-07,Belgium,0.0521,heuristic_l2_montecarlo_v1
2026-07-07,Argentina,0.3041,heuristic_l2_montecarlo_v1
2026-07-07,Egypt,0.0,heuristic_l2_montecarlo_v1
2026-07-07,Colombia,0.0242,heuristic_l2_montecarlo_v1
2026-07-07,England,0.2029,heuristic_l2_montecarlo_v1
2026-07-07,Switzerland,0.0021,heuristic_l2_montecarlo_v1
2026-07-08,France,0.31880091261669774,bookmaker_outright_baseline_v1
2026-07-08,Spain,0.19575509144667275,bookmaker_outright_baseline_v1
2026-07-08,Argentina,0.19404161564136246,bookmaker_outright_baseline_v1
2026-07-08,England,0.15741131064783995,bookmaker_outright_baseline_v1
2026-07-08,Norway,0.05476326269597121,bookmaker_outright_baseline_v1
2026-07-08,Morocco,0.027778466584912932,bookmaker_outright_baseline_v1
2026-07-08,Belgium,0.02631644202781225,bookmaker_outright_baseline_v1
2026-07-08,Switzerland,0.02513289833873075,bookmaker_outright_baseline_v1
2026-07-08,Spain,0.2586,stacked_l2_montecarlo_v1
2026-07-08,Belgium,0.0463,stacked_l2_montecarlo_v1
2026-07-08,Argentina,0.3035,stacked_l2_montecarlo_v1
2026-07-08,Norway,0.0339,stacked_l2_montecarlo_v1
2026-07-08,Switzerland,0.0405,stacked_l2_montecarlo_v1
2026-07-08,England,0.1062,stacked_l2_montecarlo_v1
2026-07-08,Morocco,0.044,stacked_l2_montecarlo_v1
2026-07-08,France,0.167,stacked_l2_montecarlo_v1
2026-07-08,Spain,0.1504,heuristic_l2_montecarlo_v1
2026-07-08,Belgium,0.0507,heuristic_l2_montecarlo_v1
2026-07-08,Argentina,0.3638,heuristic_l2_montecarlo_v1
2026-07-08,Norway,0.0003,heuristic_l2_montecarlo_v1
2026-07-08,Switzerland,0.0049,heuristic_l2_montecarlo_v1
2026-07-08,England,0.1885,heuristic_l2_montecarlo_v1
2026-07-08,Morocco,0.0114,heuristic_l2_montecarlo_v1
2026-07-08,France,0.23,heuristic_l2_montecarlo_v1
2026-07-09,France,0.31867330649761766,bookmaker_outright_baseline_v1
2026-07-09,Argentina,0.18844294269885487,bookmaker_outright_baseline_v1
2026-07-09,Spain,0.18664893143934555,bookmaker_outright_baseline_v1
2026-07-09,England,0.16714324686130103,bookmaker_outright_baseline_v1
2026-07-09,Norway,0.05814988495822748,bookmaker_outright_baseline_v1
2026-07-09,Morocco,0.02962180660097795,bookmaker_outright_baseline_v1
2026-07-09,Belgium,0.026513597982642422,bookmaker_outright_baseline_v1
2026-07-09,Switzerland,0.024806282961032874,bookmaker_outright_baseline_v1
2026-07-09,Argentina,0.3035,stacked_l2_montecarlo_v1
2026-07-09,France,0.1671,stacked_l2_montecarlo_v1
2026-07-09,Spain,0.2587,stacked_l2_montecarlo_v1
2026-07-09,Switzerland,0.0405,stacked_l2_montecarlo_v1
2026-07-09,Norway,0.0339,stacked_l2_montecarlo_v1
2026-07-09,Belgium,0.0462,stacked_l2_montecarlo_v1
2026-07-09,England,0.1061,stacked_l2_montecarlo_v1
2026-07-09,Morocco,0.044,stacked_l2_montecarlo_v1
2026-07-09,Argentina,0.3638,heuristic_l2_montecarlo_v1
2026-07-09,France,0.23,heuristic_l2_montecarlo_v1
2026-07-09,Spain,0.1504,heuristic_l2_montecarlo_v1
2026-07-09,Switzerland,0.0049,heuristic_l2_montecarlo_v1
2026-07-09,Norway,0.0003,heuristic_l2_montecarlo_v1
2026-07-09,Belgium,0.0507,heuristic_l2_montecarlo_v1
2026-07-09,England,0.1885,heuristic_l2_montecarlo_v1
2026-07-09,Morocco,0.0114,heuristic_l2_montecarlo_v1
2026-07-10,France,0.3783854251841301,bookmaker_outright_baseline_v1
2026-07-10,Argentina,0.17314209349152387,bookmaker_outright_baseline_v1
2026-07-10,Spain,0.17314209349152387,bookmaker_outright_baseline_v1
2026-07-10,England,0.1674226849978099,bookmaker_outright_baseline_v1
2026-07-10,Norway,0.05871926053546376,bookmaker_outright_baseline_v1
2026-07-10,Belgium,0.025049174098137797,bookmaker_outright_baseline_v1
2026-07-10,Switzerland,0.02413926820141057,bookmaker_outright_baseline_v1
2026-07-10,France,0.288,stacked_l2_montecarlo_v1
2026-07-10,Spain,0.2225,stacked_l2_montecarlo_v1
2026-07-10,England,0.1,stacked_l2_montecarlo_v1
2026-07-10,Argentina,0.2818,stacked_l2_montecarlo_v1
2026-07-10,Norway,0.0294,stacked_l2_montecarlo_v1
2026-07-10,Belgium,0.0391,stacked_l2_montecarlo_v1
2026-07-10,Switzerland,0.0392,stacked_l2_montecarlo_v1
2026-07-10,France,0.292,heuristic_l2_montecarlo_v1
2026-07-10,Spain,0.1341,heuristic_l2_montecarlo_v1
2026-07-10,England,0.183,heuristic_l2_montecarlo_v1
2026-07-10,Argentina,0.3415,heuristic_l2_montecarlo_v1
2026-07-10,Norway,0.0002,heuristic_l2_montecarlo_v1
2026-07-10,Belgium,0.0437,heuristic_l2_montecarlo_v1
2026-07-10,Switzerland,0.0055,heuristic_l2_montecarlo_v1
2026-07-11,France,0.37021799920959364,bookmaker_outright_baseline_v1
2026-07-11,Spain,0.21621696479490018,bookmaker_outright_baseline_v1
2026-07-11,Argentina,0.17194982389293362,bookmaker_outright_baseline_v1
2026-07-11,England,0.16370462745517309,bookmaker_outright_baseline_v1
2026-07-11,Norway,0.057598515799928224,bookmaker_outright_baseline_v1
2026-07-11,Switzerland,0.02031206884747113,bookmaker_outright_baseline_v1
2026-07-11,Spain,0.3276,stacked_l2_montecarlo_v1
2026-07-11,France,0.2407,stacked_l2_montecarlo_v1
2026-07-11,Switzerland,0.0343,stacked_l2_montecarlo_v1
2026-07-11,Argentina,0.2804,stacked_l2_montecarlo_v1
2026-07-11,England,0.0907,stacked_l2_montecarlo_v1
2026-07-11,Norway,0.0263,stacked_l2_montecarlo_v1
2026-07-11,Spain,0.2233,heuristic_l2_montecarlo_v1
2026-07-11,France,0.2585,heuristic_l2_montecarlo_v1
2026-07-11,Switzerland,0.0048,heuristic_l2_montecarlo_v1
2026-07-11,Argentina,0.345,heuristic_l2_montecarlo_v1
2026-07-11,England,0.1682,heuristic_l2_montecarlo_v1
2026-07-11,Norway,0.0002,heuristic_l2_montecarlo_v1
2026-07-12,France,0.37360296150901284,bookmaker_outright_baseline_v1
2026-07-12,England,0.21739593552280811,bookmaker_outright_baseline_v1
2026-07-12,Spain,0.22421866113233346,bookmaker_outright_baseline_v1
2026-07-12,Argentina,0.18478244183584552,bookmaker_outright_baseline_v1
2026-07-12,Spain,0.323,stacked_l2_montecarlo_v1
2026-07-12,France,0.2326,stacked_l2_montecarlo_v1
2026-07-12,Colombia,0.033,stacked_l2_montecarlo_v1
2026-07-12,Argentina,0.2505,stacked_l2_montecarlo_v1
2026-07-12,England,0.1484,stacked_l2_montecarlo_v1
2026-07-12,Switzerland,0.0125,stacked_l2_montecarlo_v1
2026-07-12,Spain,0.2281,heuristic_l2_montecarlo_v1
2026-07-12,France,0.2633,heuristic_l2_montecarlo_v1
2026-07-12,Colombia,0.0157,heuristic_l2_montecarlo_v1
2026-07-12,Argentina,0.3086,heuristic_l2_montecarlo_v1
2026-07-12,England,0.1835,heuristic_l2_montecarlo_v1
2026-07-12,Switzerland,0.0008,heuristic_l2_montecarlo_v1
2026-07-13,France,0.3837414224874545,bookmaker_outright_baseline_v1
2026-07-13,England,0.2218025421977487,bookmaker_outright_baseline_v1
2026-07-13,Spain,0.21953346248217073,bookmaker_outright_baseline_v1
2026-07-13,Argentina,0.17492257283262616,bookmaker_outright_baseline_v1
2026-07-13,England,0.1443,stacked_l2_montecarlo_v1
2026-07-13,Colombia,0.0329,stacked_l2_montecarlo_v1
2026-07-13,Switzerland,0.0109,stacked_l2_montecarlo_v1
2026-07-13,Argentina,0.2687,stacked_l2_montecarlo_v1
2026-07-13,France,0.2281,stacked_l2_montecarlo_v1
2026-07-13,Spain,0.3151,stacked_l2_montecarlo_v1
2026-07-13,England,0.1835,heuristic_l2_montecarlo_v1
2026-07-13,Colombia,0.0157,heuristic_l2_montecarlo_v1
2026-07-13,Switzerland,0.0008,heuristic_l2_montecarlo_v1
2026-07-13,Argentina,0.3086,heuristic_l2_montecarlo_v1
2026-07-13,France,0.2633,heuristic_l2_montecarlo_v1
2026-07-13,Spain,0.2281,heuristic_l2_montecarlo_v1
2026-07-14,Spain,0.561504443509587,bookmaker_outright_baseline_v1
2026-07-14,England,0.24907821002581274,bookmaker_outright_baseline_v1
2026-07-14,Argentina,0.18941734646460032,bookmaker_outright_baseline_v1
2026-07-14,Spain,0.5777,stacked_l2_montecarlo_v1
2026-07-14,England,0.1345,stacked_l2_montecarlo_v1
2026-07-14,Argentina,0.2457,stacked_l2_montecarlo_v1
2026-07-14,Colombia,0.0322,stacked_l2_montecarlo_v1
2026-07-14,Switzerland,0.0099,stacked_l2_montecarlo_v1
2026-07-14,Spain,0.4855,heuristic_l2_montecarlo_v1
2026-07-14,England,0.1965,heuristic_l2_montecarlo_v1
2026-07-14,Argentina,0.2989,heuristic_l2_montecarlo_v1
2026-07-14,Colombia,0.0177,heuristic_l2_montecarlo_v1
2026-07-14,Switzerland,0.0014,heuristic_l2_montecarlo_v1
2026-07-15,Spain,0.5645330285364738,bookmaker_outright_baseline_v1
2026-07-15,England,0.24502796515995884,bookmaker_outright_baseline_v1
2026-07-15,Argentina,0.19043900630356742,bookmaker_outright_baseline_v1
2026-07-15,England,0.1283,stacked_l2_montecarlo_v1
2026-07-15,Colombia,0.0312,stacked_l2_montecarlo_v1
2026-07-15,Spain,0.6052,stacked_l2_montecarlo_v1
2026-07-15,Argentina,0.2261,stacked_l2_montecarlo_v1
2026-07-15,Switzerland,0.0092,stacked_l2_montecarlo_v1
2026-07-15,England,0.1965,heuristic_l2_montecarlo_v1
2026-07-15,Colombia,0.0177,heuristic_l2_montecarlo_v1
2026-07-15,Spain,0.4855,heuristic_l2_montecarlo_v1
2026-07-15,Argentina,0.2989,heuristic_l2_montecarlo_v1
2026-07-15,Switzerland,0.0014,heuristic_l2_montecarlo_v1
2026-07-16,Spain,0.5797927276612415,bookmaker_outright_baseline_v1
2026-07-16,Argentina,0.42020727233875854,bookmaker_outright_baseline_v1
2026-07-16,Spain,0.5932,stacked_l2_montecarlo_v1
2026-07-16,England,0.1168,stacked_l2_montecarlo_v1
2026-07-16,Colombia,0.0289,stacked_l2_montecarlo_v1
2026-07-16,Argentina,0.2524,stacked_l2_montecarlo_v1
2026-07-16,Switzerland,0.0087,stacked_l2_montecarlo_v1
2026-07-16,Spain,0.4855,heuristic_l2_montecarlo_v1
2026-07-16,England,0.1965,heuristic_l2_montecarlo_v1
2026-07-16,Colombia,0.0177,heuristic_l2_montecarlo_v1
2026-07-16,Argentina,0.2989,heuristic_l2_montecarlo_v1
2026-07-16,Switzerland,0.0014,heuristic_l2_montecarlo_v1
2026-07-17,Spain,0.5814529085672103,bookmaker_outright_baseline_v1
2026-07-17,Argentina,0.41854709143278956,bookmaker_outright_baseline_v1
2026-07-17,Switzerland,0.0087,stacked_l2_montecarlo_v1
2026-07-17,England,0.1168,stacked_l2_montecarlo_v1
2026-07-17,Colombia,0.0289,stacked_l2_montecarlo_v1
2026-07-17,Spain,0.593,stacked_l2_montecarlo_v1
2026-07-17,Argentina,0.2526,stacked_l2_montecarlo_v1
2026-07-17,Switzerland,0.0014,heuristic_l2_montecarlo_v1
2026-07-17,England,0.1965,heuristic_l2_montecarlo_v1
2026-07-17,Colombia,0.0177,heuristic_l2_montecarlo_v1
2026-07-17,Spain,0.4855,heuristic_l2_montecarlo_v1
2026-07-17,Argentina,0.2989,heuristic_l2_montecarlo_v1
2026-07-18,Spain,0.5831054042942198,bookmaker_outright_baseline_v1
2026-07-18,Argentina,0.41689459570578014,bookmaker_outright_baseline_v1
2026-07-18,Spain,0.5932,stacked_l2_montecarlo_v1
2026-07-18,England,0.1168,stacked_l2_montecarlo_v1
2026-07-18,Colombia,0.0289,stacked_l2_montecarlo_v1
2026-07-18,Argentina,0.2524,stacked_l2_montecarlo_v1
2026-07-18,Switzerland,0.0087,stacked_l2_montecarlo_v1
2026-07-18,Spain,0.4855,heuristic_l2_montecarlo_v1
2026-07-18,England,0.1965,heuristic_l2_montecarlo_v1
2026-07-18,Colombia,0.0177,heuristic_l2_montecarlo_v1
2026-07-18,Argentina,0.2989,heuristic_l2_montecarlo_v1
2026-07-18,Switzerland,0.0014,heuristic_l2_montecarlo_v1
2026-07-19,Spain,0.5821543971545643,bookmaker_outright_baseline_v1
2026-07-19,Argentina,0.4178456028454357,bookmaker_outright_baseline_v1
2026-07-19,England,0.1231,stacked_l2_montecarlo_v1
2026-07-19,Colombia,0.0274,stacked_l2_montecarlo_v1
2026-07-19,Spain,0.5971,stacked_l2_montecarlo_v1
2026-07-19,Switzerland,0.0076,stacked_l2_montecarlo_v1
2026-07-19,Argentina,0.2448,stacked_l2_montecarlo_v1
2026-07-19,England,0.1965,heuristic_l2_montecarlo_v1
2026-07-19,Colombia,0.0177,heuristic_l2_montecarlo_v1
2026-07-19,Spain,0.4855,heuristic_l2_montecarlo_v1
2026-07-19,Switzerland,0.0014,heuristic_l2_montecarlo_v1
2026-07-19,Argentina,0.2989,heuristic_l2_montecarlo_v1
2026-07-20,Argentina,0.2105,stacked_l2_montecarlo_v1
2026-07-20,Switzerland,0.0076,stacked_l2_montecarlo_v1
2026-07-20,England,0.1396,stacked_l2_montecarlo_v1
2026-07-20,Colombia,0.028,stacked_l2_montecarlo_v1
2026-07-20,Spain,0.6143,stacked_l2_montecarlo_v1
2026-07-20,Argentina,0.2989,heuristic_l2_montecarlo_v1
2026-07-20,Switzerland,0.0014,heuristic_l2_montecarlo_v1
2026-07-20,England,0.1965,heuristic_l2_montecarlo_v1
2026-07-20,Colombia,0.0177,heuristic_l2_montecarlo_v1
2026-07-20,Spain,0.4855,heuristic_l2_montecarlo_v1
2026-07-21,Argentina,0.2105,stacked_l2_montecarlo_v1
2026-07-21,Switzerland,0.0076,stacked_l2_montecarlo_v1
2026-07-21,Spain,0.6143,stacked_l2_montecarlo_v1
2026-07-21,Colombia,0.028,stacked_l2_montecarlo_v1
2026-07-21,England,0.1396,stacked_l2_montecarlo_v1
2026-07-21,Argentina,0.2989,heuristic_l2_montecarlo_v1
2026-07-21,Switzerland,0.0014,heuristic_l2_montecarlo_v1
